area_code,nodeID,distance
E00087513,80,388.9520928
E00087354,51,1207.285157
E00087609,119,875.5956009
E00087358,51,2859.344775
E00087592,93,478.0255938
E00087688,113,1197.737425
E00087364,29,4317.204574
E00087665,52,689.0372322
E00087545,84,714.2132693
E00087308,103,503.2685401
E00087389,81,705.5783056
E00087572,106,494.7737814
E00087716,101,1357.000513
E00087297,93,5776.248916
E00087323,93,3295.676805
E00087346,50,1210.689388
E00087365,29,4539.445242
E00087557,106,973.1065956
E00087510,99,734.7618288
E00087314,103,798.4277038
E00087428,100,577.3072865
E00087663,52,943.3767061
E00087667,66,287.172494
E00087574,106,806.3483871
E00087427,100,1202.321283
E00087414,24,308.226258
E00087644,49,687.8633964
E00087495,54,472.7362335
E00087296,93,5846.31489
E00087446,28,581.8075153
E00087417,25,424.8519911
E00087539,118,728.2551788
E00087624,67,1075.057568
E00087571,106,580.508563
E00087718,72,1452.284893
E00087620,119,319.7895655
E00087578,106,513.2142602
E00087469,52,511.736806
E00087632,93,2308.756024
E00087562,106,151.5267013
E00087511,99,276.3938587
E00087349,50,1677.064955
E00087332,51,8739.579381
E00087730,65,2336.833581
E00087336,50,1179.270462
E00172710,71,544.1493833
E00087725,65,4785.871161
E00172704,71,791.9452707
E00087677,66,377.96427
E00087731,29,2457.068202
E00087374,81,779.7185452
E00087474,99,1252.802206
E00087442,49,1706.976449
E00087575,106,766.7453749
E00172715,50,899.0226553
E00087418,24,579.2382533
E00087460,67,344.7400442
E00087499,54,709.2206105
E00087521,71,1584.390431
E00172701,106,876.5460431
E00087309,103,118.0643911
E00087333,50,4917.71811
E00087552,85,519.2211584
E00087425,100,336.5871528
E00087588,93,592.2641934
E00087431,28,1615.257152
E00087509,99,531.3914996
E00087708,29,2557.351294
E00087281,106,1001.680321
E00087441,28,1172.285884
E00087494,53,569.5848379
E00087693,113,142.1643331
E00087415,116,211.8792367
E00087612,119,728.5786157
E00087584,103,976.4743501
E00087526,53,328.1513718
E00087325,93,3513.262655
E00087505,99,390.2291621
E00087633,93,2408.046692
E00087639,49,1881.721677
E00087649,65,293.2475175
E00087387,80,409.2795019
E00087306,101,415.4454708
E00087605,85,1076.396459
E00087684,28,321.1960277
E00087524,25,497.8490474
E00087701,29,2116.333813
E00087727,65,4408.632123
E00087671,66,377.9811269
E00087669,66,130.568139
E00087347,50,1470.661025
E00087439,49,3474.814397
E00087410,115,196.9558187
E00087371,81,1654.459312
E00087583,106,671.9821286
E00087576,106,1011.154294
E00087502,99,340.9209217
E00087299,119,6316.261239
E00087661,66,1108.691974
E00087520,71,1635.771609
E00087302,119,5598.062431
E00087561,106,206.4381226
E00172725,118,101.3119299
E00087593,93,1111.785538
E00087512,80,897.1068043
E00087582,103,729.8203451
E00087353,51,2544.109819
E00087503,99,450.0176692
E00087720,101,1062.743914
E00087319,119,2816.387286
E00087288,106,1531.106678
E00087328,51,8638.582719
E00087699,113,1600.200054
E00087398,81,319.2841466
E00087618,119,176.5343294
E00087662,66,1003.863315
E00087286,106,1263.738767
E00087373,80,1850.105436
E00087723,101,1524.246552
E00087287,106,1168.035197
E00087338,50,1331.028563
E00087285,93,1372.169543
E00172719,50,415.997454
E00087487,52,1756.167523
E00087406,25,702.1493804
E00087290,93,5100.028891
E00087408,24,387.8438162
E00087307,101,560.890528
E00087489,52,975.5043426
E00087566,106,199.7026837
E00087451,80,1474.426715
E00087570,106,445.7897269
E00087484,52,1874.615166
E00087462,67,158.8146239
E00087405,24,765.3396905
E00087311,103,356.0671371
E00087390,81,591.7848132
E00087477,99,998.2480201
E00087679,28,210.1558416
E00087722,101,1482.046986
E00087355,51,3077.787751
E00087420,24,469.459276
E00087594,93,188.80358
E00087515,80,1281.592723
E00087560,106,547.0098889
E00172724,50,1437.631686
E00087543,54,348.8278728
E00087544,84,178.9207951
E00087388,80,721.2462912
E00087637,93,2415.2704
E00087461,67,335.4869976
E00087430,28,1562.309581
E00087695,113,241.7634463
E00087440,28,1622.527849
E00087554,84,209.7578778
E00087614,119,882.7880726
E00087732,65,2711.39774
E00087335,50,4817.091518
E00087422,72,2633.099244
E00087416,24,413.3048517
E00087497,54,516.1251276
E00087586,106,760.2955358
E00087493,53,638.6715442
E00087498,50,624.3196131
E00087412,25,362.6574078
E00087419,25,156.7268349
E00087507,53,819.7784714
E00087664,67,850.1536319
E00087344,50,3517.818903
E00087568,106,535.923095
E00087606,84,903.6251512
E00087687,28,858.9455121
E00087434,28,2332.326891
E00087623,119,887.252723
E00087721,101,1368.248685
E00087691,113,562.6227989
E00087283,106,1009.08041
E00087312,103,500.3434057
E00087486,52,2250.377841
E00087610,119,392.5914987
E00087407,24,151.6919047
E00087550,85,288.602042
E00087458,67,1076.482309
E00087393,81,576.018405
E00087621,119,606.3334318
E00087529,99,526.2912932
E00087635,93,1877.018036
E00087464,67,1279.744533
E00087471,67,64.98861794
E00087429,53,491.8746872
E00087641,49,5692.266753
E00087551,84,105.418402
E00087383,81,1301.587046
E00172716,50,752.7559796
E00087475,99,922.9829242
E00087579,106,771.234244
E00087279,101,1950.950427
E00087330,51,9239.277402
E00172707,80,235.1245056
E00087628,93,2841.714419
E00087363,29,5061.745836
E00087724,65,4773.365265
E00087541,118,1039.058319
E00087457,52,527.7751075
E00087370,81,913.2092819
E00087366,29,4996.993407
E00087703,29,715.4333069
E00087369,29,6393.48635
E00087327,51,8750.226062
E00087595,85,1300.382485
E00087604,85,845.7237556
E00087607,119,275.8510448
E00087686,28,734.0978682
E00087514,80,1091.951901
E00087577,106,353.1881493
E00087293,119,4953.480488
E00087350,50,1793.573821
E00087650,66,542.3820444
E00087657,52,1140.750894
E00087447,28,869.4872065
E00087555,85,430.5973207
E00087707,29,944.8603619
E00087685,28,400.876505
E00087600,93,967.3739131
E00087681,28,438.5203857
E00087527,53,579.7711967
E00087589,93,538.2742158
E00087508,99,922.6902861
E00087445,28,645.3256324
E00087573,106,599.705193
E00087437,28,1452.622507
E00087559,84,192.4814492
E00087672,65,633.7091678
E00087450,80,1170.549068
