DestZoneID,OrigZoneID,VehicleID,Cost
855,855,2,1.46
867,867,2,1.75
855,855,3,0.48
866,866,2,2.62
867,867,3,1.57
855,866,2,1.22
866,855,2,1.94
855,855,1,1.68
854,854,2,1.61
855,1312,2,1.64
867,866,3,2.78
1312,855,1,1.67
855,866,3,1.85
866,866,3,2.08
855,854,3,0.27
854,855,3,2.09
855,866,1,0.71
866,855,3,0.21
854,855,2,2.68
866,855,1,2.71
854,854,3,2.04
1312,855,2,0.01
867,867,1,3.00
855,1312,1,2.78
866,866,1,0.48
855,854,2,2.59
854,854,1,1.45
867,855,3,2.29
867,854,2,1.74
854,866,3,0.11
854,866,2,0.68
855,854,1,2.07
854,855,1,1.38
866,854,2,2.89
866,854,3,2.15
854,1312,2,2.84
854,867,2,1.32
1312,866,1,2.53
867,866,2,1.37
866,1312,1,1.39
1312,854,1,1.33
854,1312,1,2.53
867,1313,2,1.73
854,867,1,2.91
1312,854,2,1.99
1312,866,2,1.45
854,866,1,2.53
867,854,1,2.36
867,854,3,2.63
867,855,2,0.66
866,854,1,2.23
866,1312,2,1.33
1312,855,3,1.94
866,867,2,1.15
855,867,1,2.76
855,867,2,2.67
1313,867,2,1.55
867,855,1,0.43
867,866,1,2.99
1313,867,1,2.30
866,867,1,0.75
867,1313,1,0.74
854,867,3,0.80
1312,866,3,0.80
1312,854,3,1.67
855,867,3,2.48
866,867,3,2.62
867,1312,1,2.88
1312,867,3,0.13
867,1312,2,2.20
1312,867,1,0.42
855,1312,3,1.42
