year,E06000045,E07000086,E07000091,E06000046
2015,23535.00,27860.00,24418.00,17739.00
2016,23995.22693,28404.8023,24895.49399,18085.88615
2017,24464.45359,28960.25821,25382.32537,18439.55565
2018,24942.85598,29526.57606,25878.67675,18800.14116
2019,25430.61353,30103.96825,26384.73427,19167.77792
2020,25927.90917,30692.65135,26900.68775,19542.60382
2021,26434.92944,31292.84615,27426.7307,19924.75943
2022,26951.86448,31904.77776,27963.06042,20314.38811
2023,27478.90819,32528.67568,28509.87806,20711.63596
2024,28016.25824,33164.77394,29067.38873,21116.65201
2025,28564.11617,33813.31109,29635.80152,21529.58814
