workplace_code,nodeID,distance
E33040944,1,312.9301274
E33040958,2,1048.242986
E33040959,2,1294.93298
E33037494,7,458.789829
E33037495,7,375.8442226
E33037496,7,521.2343274
E33037501,7,532.0528558
E33037504,7,402.2926562
E33037505,7,299.4197171
E33037509,7,919.4808695
E33039451,7,286.8210485
E33039452,7,114.8132486
E33039453,7,128.1830758
E33039454,7,232.9288032
E33039455,7,270.8830791
E33039458,7,579.6687677
E33039459,7,290.1190258
E33039460,7,343.1230455
E33039461,7,465.3469674
E33039462,7,397.2825274
E33039471,7,330.6057442
E33039472,7,444.6716614
E33040993,7,979.3277758
E33040994,7,1075.663517
E33040995,7,722.09993
E33041004,7,1169.7931
E33041005,7,1098.057972
E33041007,7,973.3945347
E33041015,7,401.6482594
E33041017,7,418.5973806
E33041018,7,122.3495135
E33041019,7,736.080577
E33041020,7,42.40262124
E33041021,7,462.4868763
E33041022,7,599.9194758
E33037528,8,758.2214679
E33040960,8,744.8525147
E33040954,9,251.9729675
E33040947,10,838.7744232
E33040948,10,260.909098
E33040949,10,750.2109928
E33040974,11,236.6962562
E33037521,12,503.7390254
E33037522,12,320.8854181
E33037523,12,958.1651456
E33037524,12,507.3637865
E33037525,12,333.6506128
E33037531,12,415.7578712
E33037532,12,169.4470293
E33040999,12,563.8948754
E33041000,12,610.5432159
E33041001,12,1336.003268
E33041002,12,824.5011692
E33037500,19,530.2437617
E33037502,19,599.053835
E33037508,19,591.7670227
E33037513,19,817.8171564
E33037514,19,528.2944527
E33037515,19,665.547166
E33039457,19,148.6157005
E33039468,19,500.4297684
E33041014,19,912.7207621
E33041016,19,707.2508809
E33041048,19,248.167384
E33037510,26,747.7319056
E33037511,26,800.0835168
E33037512,26,951.5770896
E33039456,26,784.3789756
E33040979,26,804.6117027
E33040980,26,255.5255507
E33040981,26,339.0922147
E33040982,26,627.8195054
E33041025,26,1169.30149
E33037529,27,433.1214558
E33040961,27,666.5147055
E33040962,27,972.5366018
E33040976,27,293.5396547
E33040977,27,231.5124617
E33040978,27,179.7607964
E33040996,27,611.6425064
E33040997,27,794.1123599
E33037497,30,102.4162417
E33037498,30,176.8288262
E33037499,30,384.6329356
E33037503,30,538.8397303
E33037506,30,251.7865071
E33037507,30,630.2532557
E33041023,30,729.2066402
E33037520,31,1052.331423
E33037526,31,1107.665572
E33037533,31,907.7831188
E33040956,31,841.1237933
E33040963,31,427.9264015
E33040964,31,179.8293356
E33040965,31,826.6978567
E33040966,31,608.8263262
E33040970,31,1177.442705
E33040983,31,381.0091219
E33040984,31,144.3767681
E33040985,31,511.9600347
E33040986,31,1110.593976
E33040987,31,292.8237716
E33040988,31,630.9633396
E33040989,31,881.3151866
E33041027,34,1048.667214
E33041028,34,513.2540366
E33041029,34,593.1021959
E33040942,40,1115.881624
E33040950,40,189.8963417
E33040951,40,643.3304622
E33040952,40,112.7888327
E33040967,40,847.8015573
E33040968,40,720.1758651
E33040969,40,673.2391178
E33040971,40,863.6973855
E33040972,40,1267.545993
E33037527,45,229.7824053
E33040991,45,219.4867497
E33040992,45,271.3635458
E33041024,45,738.7635677
E33041026,45,283.8432797
E33041030,45,675.8798156
E33041056,45,1104.897039
E33040945,46,110.7313987
E33037516,47,1209.674081
E33041033,47,423.2482632
E33041034,47,781.1255342
E33041035,47,277.8363627
E33037493,48,309.6597607
E33039466,48,496.6738586
E33039467,48,202.6678533
E33039469,48,513.6486229
E33039470,48,407.3999904
E33041039,48,282.8357962
E33041041,48,339.9467581
E33041047,48,126.5141713
E33041054,48,371.1398524
E33040938,55,711.162417
E33040939,55,329.8250686
E33040953,55,207.627867
E33040973,59,69.08174581
E33040975,59,771.1402596
E33040940,60,412.0970559
E33040943,61,361.4352068
E33037530,68,570.0455912
E33040941,68,1532.77123
E33040946,68,543.654168
E33040955,68,714.4426283
E33040957,68,340.9768824
E33040990,75,849.2033806
E33040998,75,1033.535209
E33039463,82,101.0400471
E33041036,82,1062.121876
E33041038,82,1704.966313
E33041042,82,472.7083591
E33041049,82,526.7326646
E33041053,82,202.6837188
E33041059,82,1632.607187
E33041062,82,1175.360389
E33041031,83,213.728087
E33041032,83,1199.74236
E33041037,83,1364.368691
E33041055,83,966.5227857
E33041057,83,173.247791
E33041060,83,1547.357218
E33041061,83,1107.084619
E33041063,83,808.2145515
E33041064,83,901.6365262
E33037486,86,366.3060963
E33037487,86,400.6461008
E33037488,86,386.8512889
E33037490,86,554.9326978
E33037491,86,348.7080057
E33037492,86,583.7400643
E33041045,86,138.345451
E33041052,86,263.8687891
E33041043,87,265.2529781
E33041046,87,212.1209742
E33041050,87,295.6889821
E33041051,95,86.64955305
E33037517,96,435.5847614
E33037518,96,1219.807122
E33041003,96,1245.715925
E33041006,96,712.9848174
E33041008,96,545.535229
E33041009,96,357.8238508
E33041010,96,1312.538289
E33041011,96,779.6714825
E33041012,96,216.2356575
E33041013,96,1169.078868
E33037489,102,387.3382717
E33037519,102,115.0038656
E33039464,105,227.9816248
E33039465,105,268.4171931
E33039473,105,254.150592
E33041040,105,525.1163246
E33041044,105,70.40606819
E33041058,105,1719.289991
E33037534,27,352.5662595
