VehicleType,EngineType,A,B,C,D
CAR,ICE_PETROL,1.119322393,0.04400477,-8.14E-05,2.45E-06
CAR,ICE_DIESEL,0.49214556,0.062181967,-0.000590984,4.65E-06
VAN,ICE_PETROL,1.950832769,0.034527979,6.80E-05,3.71E-06
VAN,ICE_DIESEL,1.396883496,0.0334774,-0.000229978,7.67E-06
RIGID,ICE_DIESEL,1.812903362,0.326784428,-0.004947825,4.26E-05
ARTIC,ICE_DIESEL,2.893291507,0.603481017,-0.008636926,6.51E-05
CAR,ICE_LPG,0,0.0675,0,0
CAR,ICE_H2,0,0.0095,0,0
CAR,ICE_CNG,0,0.056,0,0
CAR,HEV_PETROL,0,0.05,0,0
CAR,HEV_DIESEL,0,0.05,0,0
CAR,FCEV_H2,0,0.036,0,0
CAR,BEV,0,0.12564236,0,0
AV,ICE_PETROL,1.119322393,0.04400477,-8.14E-05,2.45E-06
AV,ICE_DIESEL,0.49214556,0.062181967,-0.000590984,4.65E-06
AV,ICE_LPG,0,0.0675,0,0
AV,ICE_H2,0,0.0095,0,0
AV,ICE_CNG,0,0.056,0,0
AV,HEV_PETROL,0,0.05,0,0
AV,HEV_DIESEL,0,0.05,0,0
AV,FCEV_H2,0,0.036,0,0
AV,BEV,0,0.12564236,0,0
