VehicleType,EngineType,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
CAR_AV,ICE_PETROL,1,0.995076923,0.990153846,0.985230769,0.980307692,0.975384615,0.970666667,0.965948718,0.961230769,0.956512821,0.951794872,0.947076923,0.942358974,0.937641026,0.932923077,0.928205128,0.923487179,0.918769231,0.914051282,0.909333333,0.904615385,0.895692308,0.886769231,0.877846154,0.868923077,0.86,0.8558,0.8516,0.8474,0.8432,0.839,0.8348,0.8306,0.8264,0.8222,0.818
CAR_AV,ICE_DIESEL,1,0.995076923,0.990153846,0.985230769,0.980307692,0.975384615,0.970666667,0.965948718,0.961230769,0.956512821,0.951794872,0.947076923,0.942358974,0.937641026,0.932923077,0.928205128,0.923487179,0.918769231,0.914051282,0.909333333,0.904615385,0.895692308,0.886769231,0.877846154,0.868923077,0.86,0.8558,0.8516,0.8474,0.8432,0.839,0.8348,0.8306,0.8264,0.8222,0.818
CAR_AV,BEV,1,0.992091571,0.984183143,0.976274714,0.968366285,0.960457856,0.952757544,0.945057232,0.93735692,0.929656608,0.921956296,0.914880333,0.90780437,0.900728408,0.893652445,0.886576483,0.882206035,0.877835588,0.87346514,0.869094693,0.864724246,0.853779396,0.842834547,0.831889698,0.820944849,0.81,0.806,0.802,0.798,0.794,0.79,0.786,0.782,0.778,0.774,0.77
CAR_AV,FCEV_H2,1,0.988916877,0.977833753,0.96675063,0.955667506,0.944584383,0.925503778,0.906423174,0.887342569,0.868261965,0.84918136,0.832178841,0.815176322,0.798173804,0.781171285,0.764168766,0.755856423,0.747544081,0.739231738,0.730919395,0.722607053,0.722885642,0.723164232,0.723442821,0.723721411,0.724,0.7162,0.7084,0.7006,0.6928,0.685,0.6776,0.6702,0.6628,0.6554,0.648
CAR,ICE_PETROL,1,0.995076923,0.990153846,0.985230769,0.980307692,0.975384615,0.970666667,0.965948718,0.961230769,0.956512821,0.951794872,0.947076923,0.942358974,0.937641026,0.932923077,0.928205128,0.923487179,0.918769231,0.914051282,0.909333333,0.904615385,0.895692308,0.886769231,0.877846154,0.868923077,0.86,0.8558,0.8516,0.8474,0.8432,0.839,0.8348,0.8306,0.8264,0.8222,0.818
CAR,HEV_PETROL,1,0.995076923,0.990153846,0.985230769,0.980307692,0.975384615,0.970666667,0.965948718,0.961230769,0.956512821,0.951794872,0.947076923,0.942358974,0.937641026,0.932923077,0.928205128,0.923487179,0.918769231,0.914051282,0.909333333,0.904615385,0.895692308,0.886769231,0.877846154,0.868923077,0.86,0.8558,0.8516,0.8474,0.8432,0.839,0.8348,0.8306,0.8264,0.8222,0.818
CAR,ICE_DIESEL,1,0.995076923,0.990153846,0.985230769,0.980307692,0.975384615,0.970666667,0.965948718,0.961230769,0.956512821,0.951794872,0.947076923,0.942358974,0.937641026,0.932923077,0.928205128,0.923487179,0.918769231,0.914051282,0.909333333,0.904615385,0.895692308,0.886769231,0.877846154,0.868923077,0.86,0.8558,0.8516,0.8474,0.8432,0.839,0.8348,0.8306,0.8264,0.8222,0.818
CAR,HEV_DIESEL,1,0.995076923,0.990153846,0.985230769,0.980307692,0.975384615,0.970666667,0.965948718,0.961230769,0.956512821,0.951794872,0.947076923,0.942358974,0.937641026,0.932923077,0.928205128,0.923487179,0.918769231,0.914051282,0.909333333,0.904615385,0.895692308,0.886769231,0.877846154,0.868923077,0.86,0.8558,0.8516,0.8474,0.8432,0.839,0.8348,0.8306,0.8264,0.8222,0.818
CAR,ICE_H2,1,0.990115668,0.980231335,0.970347003,0.960462671,0.950578339,0.939432177,0.928286015,0.917139853,0.905993691,0.894847529,0.884542587,0.874237645,0.863932702,0.85362776,0.843322818,0.838275499,0.833228181,0.828180862,0.823133544,0.818086225,0.80546898,0.792851735,0.78023449,0.767617245,0.755,0.7504,0.7458,0.7412,0.7366,0.732,0.7278,0.7236,0.7194,0.7152,0.711
CAR,ICE_LPG,1,0.995076923,0.990153846,0.985230769,0.980307692,0.975384615,0.969641026,0.963897436,0.958153846,0.952410256,0.946666667,0.941128205,0.935589744,0.930051282,0.924512821,0.918974359,0.913435897,0.907897436,0.902358974,0.896820513,0.891282051,0.881625641,0.871969231,0.862312821,0.85265641,0.843,0.838,0.833,0.828,0.823,0.818,0.8132,0.8084,0.8036,0.7988,0.794
