year,PETROL,DIESEL,LPG,CNG,HYDROGEN,ELECTRICITY
2011,2.211,2.567,1.665,2.252,0,0
2012,2.211,2.609,1.665,2.252,0,0
2013,2.201,2.597,1.665,2.252,0,0
2014,2.189,2.601,1.665,2.252,0,0
2015,2.189,2.601,1.665,2.252,0,0
2016,2.189,2.602,1.665,2.252,0,0
2017,2.16,2.556,1.665,2.252,0,0
2018,2.13,2.511,1.665,2.252,0,0
2019,2.1,2.465,1.665,2.252,0,0
2020,2.071,2.42,1.665,2.252,0,0
2021,2.071,2.42,1.665,2.252,0,0
2022,2.071,2.42,1.665,2.252,0,0
2023,2.071,2.42,1.665,2.252,0,0
2024,2.071,2.42,1.665,2.252,0,0
2025,2.071,2.42,1.665,2.252,0,0
2026,2.071,2.42,1.665,2.252,0,0
2027,2.071,2.42,1.665,2.252,0,0
2028,2.071,2.42,1.665,2.252,0,0
2029,2.071,2.42,1.665,2.252,0,0
2030,2.071,2.42,1.665,2.252,0,0
2031,2.071,2.42,1.665,2.252,0,0
2032,2.071,2.42,1.665,2.252,0,0
2033,2.071,2.42,1.665,2.252,0,0
2034,2.071,2.42,1.665,2.252,0,0
2035,2.071,2.42,1.665,2.252,0,0
2036,2.071,2.42,1.665,2.252,0,0
2037,2.071,2.42,1.665,2.252,0,0
2038,2.071,2.42,1.665,2.252,0,0
2039,2.071,2.42,1.665,2.252,0,0
2040,2.071,2.42,1.665,2.252,0,0
2041,2.071,2.42,1.665,2.252,0,0
2042,2.071,2.42,1.665,2.252,0,0
2043,2.071,2.42,1.665,2.252,0,0
2044,2.071,2.42,1.665,2.252,0,0
2045,2.071,2.42,1.665,2.252,0,0
2046,2.071,2.42,1.665,2.252,0,0
2047,2.071,2.42,1.665,2.252,0,0
2048,2.071,2.42,1.665,2.252,0,0
2049,2.071,2.42,1.665,2.252,0,0
2050,2.071,2.42,1.665,2.252,0,0
2051,2.071,2.42,1.665,2.252,0,0
2052,2.071,2.42,1.665,2.252,0,0
2053,2.071,2.42,1.665,2.252,0,0
2054,2.071,2.42,1.665,2.252,0,0
2055,2.071,2.42,1.665,2.252,0,0
2056,2.071,2.42,1.665,2.252,0,0
2057,2.071,2.42,1.665,2.252,0,0
2058,2.071,2.42,1.665,2.252,0,0
2059,2.071,2.42,1.665,2.252,0,0
2060,2.071,2.42,1.665,2.252,0,0
2061,2.071,2.42,1.665,2.252,0,0
2062,2.071,2.42,1.665,2.252,0,0
2063,2.071,2.42,1.665,2.252,0,0
2064,2.071,2.42,1.665,2.252,0,0
2065,2.071,2.42,1.665,2.252,0,0
2066,2.071,2.42,1.665,2.252,0,0
2067,2.071,2.42,1.665,2.252,0,0
2068,2.071,2.42,1.665,2.252,0,0
2069,2.071,2.42,1.665,2.252,0,0
2070,2.071,2.42,1.665,2.252,0,0
2071,2.071,2.42,1.665,2.252,0,0
2072,2.071,2.42,1.665,2.252,0,0
2073,2.071,2.42,1.665,2.252,0,0
2074,2.071,2.42,1.665,2.252,0,0
2075,2.071,2.42,1.665,2.252,0,0
2076,2.071,2.42,1.665,2.252,0,0
2077,2.071,2.42,1.665,2.252,0,0
2078,2.071,2.42,1.665,2.252,0,0
2079,2.071,2.42,1.665,2.252,0,0
2080,2.071,2.42,1.665,2.252,0,0
2081,2.071,2.42,1.665,2.252,0,0
2082,2.071,2.42,1.665,2.252,0,0
2083,2.071,2.42,1.665,2.252,0,0
2084,2.071,2.42,1.665,2.252,0,0
2085,2.071,2.42,1.665,2.252,0,0
2086,2.071,2.42,1.665,2.252,0,0
2087,2.071,2.42,1.665,2.252,0,0
2088,2.071,2.42,1.665,2.252,0,0
2089,2.071,2.42,1.665,2.252,0,0
