year,E06000005,E06000013,E06000024,E06000032,E06000052,E07000012,E07000040,E07000048,E07000075,E07000077,E07000086,E07000092,E07000119,E07000134,E07000148,E07000226,E08000003,E08000012,E08000017,E08000021,E08000029,E08000035,E09000006,E09000017,E09000025,GUER,IM01,JE01,N09000001,N09000003,N09000005,S12000013,S12000017,S12000023,S12000027,S12000028,S12000033,S12000035,S12000036,S12000038,S12000042,W06000014
2015,106327,170807,211747,215914,555057,156020,140271,49645,85708,86289,129546,96091,78153,98436,139865,111546,541319,487605,307374,293713,212166,781087,327580,299899,344533,65849,84977,106800,140467,2802011,150679,26900,234770,21850,23200,112470,229840,87130,507170,175930,148270,128891
2016,106327,170807,211747,215914,555057,156020,140271,49645,85708,86289,129546,96091,78153,98436,139865,111546,541319,487605,307374,293713,212166,781087,327580,299899,344533,65849,84977,106800,140467,2802011,150679,26943,234138,21631,23250,112385,232613,86943,503805,174152,148518,127985
2017,106333,171284,213407,218005,558862,157221,141539,49935,86104,87273,130252,96104,78414,99252,141068,112244,547700,491560,307953,295627,213055,786169,330899,304382,350080,65849,84977,106800,140467,2802011,150679,26814,234530,21664,23257,112349,234284,86588,508675,174121,148709,128133
2018,106376,171819,215165,220057,562765,158449,142941,50273,86575,88302,131036,96180,78744,100081,142142,112981,553537,495266,308668,297423,214079,791128,334403,308635,355188,65849,84977,106800,140467,2802011,150679,26656,234963,21700,23263,112316,235986,86234,513265,174164,148915,128280
2019,106436,172321,216937,222014,566610,159668,144392,50582,87077,89385,131845,96270,79095,100923,142978,113683,558708,498609,309433,298865,215183,795641,337996,312588,359776,65849,84977,106800,140467,2802011,150679,26487,235386,21738,23275,112273,237568,85937,517571,174279,149150,128424
2020,106528,172800,218737,223806,570497,160828,145878,50929,87586,90431,132663,96409,79456,101798,143622,114366,563151,501580,310163,299934,216388,799644,341640,316221,363755,65849,84977,106800,140467,2802011,150679,26357,235866,21769,23306,112268,239199,85668,521943,174401,149431,128565
2021,106577,173272,220567,225431,574282,161934,147349,51272,88111,91454,133468,96542,79842,102647,144146,115004,567018,504223,310829,300675,217601,803118,345298,319586,367248,65849,84977,106800,140467,2802011,150679,26233,236369,21809,23328,112256,240868,85421,526302,174503,149740,128702
2022,106602,173700,222389,226908,578059,162942,148848,51635,88638,92474,134254,96668,80204,103466,144692,115592,570668,506811,311422,301445,218796,806576,348806,322679,370312,65849,84977,106800,140467,2802011,150679,26100,236848,21859,23352,112261,242480,85181,530668,174629,150059,128836
2023,106596,174064,224192,228278,581799,163890,150322,51970,89159,93444,134997,96774,80560,104250,145250,116139,574175,509442,311941,302310,219971,810225,352164,325528,372933,65849,84977,106800,140467,2802011,150679,25965,237333,21907,23374,112221,244125,84935,534984,174776,150415,128958
2024,106593,174391,225980,229588,585493,164763,151760,52307,89680,94404,135731,96856,80860,105034,145883,116662,577797,512265,312396,303360,221118,814078,355466,328264,375477,65849,84977,106800,140467,2802011,150679,25836,237780,21935,23387,112196,245730,84702,539291,174890,150759,129067
