area_code,zone_code,population,area,density
E00086549,E06000045,259,1.75,148
E00086550,E06000045,499,2.93,170.3
E00086551,E06000045,300,4.92,61
E00086552,E06000045,430,0.45,955.6
E00086553,E06000045,251,1.73,145.1
E00086557,E06000045,187,5.7,32.8
E00086558,E06000045,225,16.2,13.9
E00086559,E06000045,276,51.22,5.4
E00086560,E06000045,229,2.94,77.9
E00086561,E06000045,316,3.91,80.8
E00086563,E06000045,242,1.21,200
E00086564,E06000045,328,7.5,43.7
E00086565,E06000045,312,2.14,145.8
E00086568,E06000045,183,1.99,92
E00086570,E06000045,313,2.04,153.4
E00086571,E06000045,435,2.21,196.8
E00086572,E06000045,362,2.02,179.2
E00086575,E06000045,189,1.73,109.2
E00086576,E06000045,407,2.58,157.8
E00086577,E06000045,401,2.84,141.2
E00086578,E06000045,194,4.89,39.7
E00086579,E06000045,442,2.1,210.5
E00086580,E06000045,484,10.09,48
E00086581,E06000045,249,3.33,74.8
E00086582,E06000045,364,10.83,33.6
E00086583,E06000045,371,5.6,66.2
E00086584,E06000045,347,2.42,143.4
E00086586,E06000045,247,36.97,6.7
E00086587,E06000045,402,16.19,24.8
E00086588,E06000045,372,10.05,37
E00086589,E06000045,324,12.46,26
E00086590,E06000045,277,4.2,66
E00086591,E06000045,389,18.03,21.6
E00086592,E06000045,290,16.1,18
E00086593,E06000045,281,17.03,16.5
E00086594,E06000045,194,5.2,37.3
E00086596,E06000045,459,14.16,32.4
E00086597,E06000045,273,9.23,29.6
E00086598,E06000045,316,76.21,4.1
E00086599,E06000045,269,12.47,21.6
E00086601,E06000045,332,4.76,69.7
E00086602,E06000045,313,35.19,8.9
E00086603,E06000045,194,3.63,53.4
E00086604,E06000045,378,4.21,89.8
E00086605,E06000045,262,4.68,56
E00086606,E06000045,359,3.55,101.1
E00086607,E06000045,358,3.21,111.5
E00086608,E06000045,311,6.05,51.4
E00086609,E06000045,272,9.2,29.6
E00086610,E06000045,290,10.76,27
E00086611,E06000045,573,9.47,60.5
E00086612,E06000045,305,4.24,71.9
E00086613,E06000045,254,21.28,11.9
E00086614,E06000045,196,4.91,39.9
E00086615,E06000045,352,4.28,82.2
E00086616,E06000045,416,7.33,56.8
E00086617,E06000045,284,5.96,47.7
E00086618,E06000045,225,6.43,35
E00086619,E06000045,358,5.81,61.6
E00086620,E06000045,247,3.71,66.6
E00086621,E06000045,350,6.07,57.7
E00086622,E06000045,278,16.01,17.4
E00086623,E06000045,332,8.59,38.6
E00086624,E06000045,241,3.06,78.8
E00086625,E06000045,308,5.93,51.9
E00086626,E06000045,306,4.5,68
E00086627,E06000045,294,12.13,24.2
E00086628,E06000045,185,2.32,79.7
E00086629,E06000045,371,2.87,129.3
E00086630,E06000045,350,2.78,125.9
E00086631,E06000045,272,2.16,125.9
E00086632,E06000045,353,4.77,74
E00086633,E06000045,292,1.68,173.8
E00086634,E06000045,318,2.58,123.3
E00086635,E06000045,419,7.84,53.4
E00086636,E06000045,302,2.26,133.6
E00086637,E06000045,254,1.6,158.8
E00086638,E06000045,239,1.75,136.6
E00086639,E06000045,251,1.28,196.1
E00086640,E06000045,417,14.31,29.1
E00086641,E06000045,338,6.44,52.5
E00086642,E06000045,415,16.95,24.5
E00086643,E06000045,465,1.97,236
E00086646,E06000045,465,5.81,80
E00086647,E06000045,508,2.48,204.8
E00086648,E06000045,326,1.21,269.4
E00086649,E06000045,267,22.59,11.8
E00086650,E06000045,330,1.64,201.2
E00086651,E06000045,496,5.98,82.9
E00086652,E06000045,460,2.1,219
E00086653,E06000045,523,3.12,167.6
E00086654,E06000045,453,21.62,21
E00086655,E06000045,415,2.29,181.2
E00086656,E06000045,306,4.89,62.6
E00086657,E06000045,518,2.48,208.9
E00086658,E06000045,284,3.47,81.8
E00086659,E06000045,430,2.57,167.3
E00086660,E06000045,415,4.53,91.6
E00086661,E06000045,493,2.67,184.6
E00086662,E06000045,234,2.66,88
E00086663,E06000045,478,3.26,146.6
E00086664,E06000045,483,2.99,161.5
E00086665,E06000045,454,2.91,156
E00086666,E06000045,351,4.94,71.1
E00086667,E06000045,537,3.83,140.2
E00086668,E06000045,371,2.83,131.1
E00086669,E06000045,335,6.95,48.2
E00086670,E06000045,334,3.85,86.8
E00086671,E06000045,270,6.52,41.4
E00086672,E06000045,345,3.8,90.8
E00086673,E06000045,291,4.84,60.1
E00086674,E06000045,252,3.49,72.2
E00086675,E06000045,309,3.92,78.8
E00086676,E06000045,304,5.71,53.2
E00086677,E06000045,263,3.74,70.3
E00086678,E06000045,293,3.69,79.4
E00086679,E06000045,273,3.58,76.3
E00086680,E06000045,380,4.05,93.8
E00086681,E06000045,277,7.06,39.2
E00086682,E06000045,337,4.42,76.2
E00086683,E06000045,329,8.79,37.4
E00086684,E06000045,363,7.2,50.4
E00086685,E06000045,200,3.94,50.8
E00086686,E06000045,304,5.62,54.1
E00086687,E06000045,240,5.9,40.7
E00086688,E06000045,332,8.13,40.8
