year,5906,5890,5945,5530,5886,5927,5836,5899,5947,5893,5880,5892,5887,5911,5881,5542,5541,5525,5529,5930,5494,5932,5884,5933,5921,5925,5504,5543,5909,5912,5914,5922,500000,500001
2015,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2016,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02
2017,1.0404,1.0404,1.0404,1.0404,1.0404,1.0404,1.0404,1.0404,1.0404,1.0404,1.0404,1.0404,1.0404,1.0404,1.0404,1.0404,1.0404,1.0404,1.0404,1.0404,1.0404,1.0404,1.0404,1.0404,1.0404,1.0404,1.0404,1.0404,1.0404,1.0404,1.0404,1.0404,1.0404,1.0404
2018,1.061208,1.061208,1.061208,1.061208,1.061208,1.061208,1.061208,1.061208,1.061208,1.061208,1.061208,1.061208,1.061208,1.061208,1.061208,1.061208,1.061208,1.061208,1.061208,1.061208,1.061208,1.061208,1.061208,1.061208,1.061208,1.061208,1.061208,1.061208,1.061208,1.061208,1.061208,1.061208,1.061208,1.061208
2019,1.08243216,1.08243216,1.08243216,1.08243216,1.08243216,1.08243216,1.08243216,1.08243216,1.08243216,1.08243216,1.08243216,1.08243216,1.08243216,1.08243216,1.08243216,1.08243216,1.08243216,1.08243216,1.08243216,1.08243216,1.08243216,1.08243216,1.08243216,1.08243216,1.08243216,1.08243216,1.08243216,1.08243216,1.08243216,1.08243216,1.08243216,1.08243216,1.08243216,1.08243216
2020,1.104080803,1.104080803,1.104080803,1.104080803,1.104080803,1.104080803,1.104080803,1.104080803,1.104080803,1.104080803,1.104080803,1.104080803,1.104080803,1.104080803,1.104080803,1.104080803,1.104080803,1.104080803,1.104080803,1.104080803,1.104080803,1.104080803,1.104080803,1.104080803,1.104080803,1.104080803,1.104080803,1.104080803,1.104080803,1.104080803,1.104080803,1.104080803,1.104080803,1.104080803
2021,1.126162419,1.126162419,1.126162419,1.126162419,1.126162419,1.126162419,1.126162419,1.126162419,1.126162419,1.126162419,1.126162419,1.126162419,1.126162419,1.126162419,1.126162419,1.126162419,1.126162419,1.126162419,1.126162419,1.126162419,1.126162419,1.126162419,1.126162419,1.126162419,1.126162419,1.126162419,1.126162419,1.126162419,1.126162419,1.126162419,1.126162419,1.126162419,1.126162419,1.126162419
2022,1.148685668,1.148685668,1.148685668,1.148685668,1.148685668,1.148685668,1.148685668,1.148685668,1.148685668,1.148685668,1.148685668,1.148685668,1.148685668,1.148685668,1.148685668,1.148685668,1.148685668,1.148685668,1.148685668,1.148685668,1.148685668,1.148685668,1.148685668,1.148685668,1.148685668,1.148685668,1.148685668,1.148685668,1.148685668,1.148685668,1.148685668,1.148685668,1.148685668,1.148685668
2023,1.171659381,1.171659381,1.171659381,1.171659381,1.171659381,1.171659381,1.171659381,1.171659381,1.171659381,1.171659381,1.171659381,1.171659381,1.171659381,1.171659381,1.171659381,1.171659381,1.171659381,1.171659381,1.171659381,1.171659381,1.171659381,1.171659381,1.171659381,1.171659381,1.171659381,1.171659381,1.171659381,1.171659381,1.171659381,1.171659381,1.171659381,1.171659381,1.171659381,1.171659381
2024,1.195092569,1.195092569,1.195092569,1.195092569,1.195092569,1.195092569,1.195092569,1.195092569,1.195092569,1.195092569,1.195092569,1.195092569,1.195092569,1.195092569,1.195092569,1.195092569,1.195092569,1.195092569,1.195092569,1.195092569,1.195092569,1.195092569,1.195092569,1.195092569,1.195092569,1.195092569,1.195092569,1.195092569,1.195092569,1.195092569,1.195092569,1.195092569,1.195092569,1.195092569
2025,1.21899442,1.21899442,1.21899442,1.21899442,1.21899442,1.21899442,1.21899442,1.21899442,1.21899442,1.21899442,1.21899442,1.21899442,1.21899442,1.21899442,1.21899442,1.21899442,1.21899442,1.21899442,1.21899442,1.21899442,1.21899442,1.21899442,1.21899442,1.21899442,1.21899442,1.21899442,1.21899442,1.21899442,1.21899442,1.21899442,1.21899442,1.21899442,1.21899442,1.21899442
2026,1.243374308,1.243374308,1.243374308,1.243374308,1.243374308,1.243374308,1.243374308,1.243374308,1.243374308,1.243374308,1.243374308,1.243374308,1.243374308,1.243374308,1.243374308,1.243374308,1.243374308,1.243374308,1.243374308,1.243374308,1.243374308,1.243374308,1.243374308,1.243374308,1.243374308,1.243374308,1.243374308,1.243374308,1.243374308,1.243374308,1.243374308,1.243374308,1.243374308,1.243374308
2027,1.268241795,1.268241795,1.268241795,1.268241795,1.268241795,1.268241795,1.268241795,1.268241795,1.268241795,1.268241795,1.268241795,1.268241795,1.268241795,1.268241795,1.268241795,1.268241795,1.268241795,1.268241795,1.268241795,1.268241795,1.268241795,1.268241795,1.268241795,1.268241795,1.268241795,1.268241795,1.268241795,1.268241795,1.268241795,1.268241795,1.268241795,1.268241795,1.268241795,1.268241795
2028,1.29360663,1.29360663,1.29360663,1.29360663,1.29360663,1.29360663,1.29360663,1.29360663,1.29360663,1.29360663,1.29360663,1.29360663,1.29360663,1.29360663,1.29360663,1.29360663,1.29360663,1.29360663,1.29360663,1.29360663,1.29360663,1.29360663,1.29360663,1.29360663,1.29360663,1.29360663,1.29360663,1.29360663,1.29360663,1.29360663,1.29360663,1.29360663,1.29360663,1.29360663
2029,1.319478763,1.319478763,1.319478763,1.319478763,1.319478763,1.319478763,1.319478763,1.319478763,1.319478763,1.319478763,1.319478763,1.319478763,1.319478763,1.319478763,1.319478763,1.319478763,1.319478763,1.319478763,1.319478763,1.319478763,1.319478763,1.319478763,1.319478763,1.319478763,1.319478763,1.319478763,1.319478763,1.319478763,1.319478763,1.319478763,1.319478763,1.319478763,1.319478763,1.319478763
2030,1.345868338,1.345868338,1.345868338,1.345868338,1.345868338,1.345868338,1.345868338,1.345868338,1.345868338,1.345868338,1.345868338,1.345868338,1.345868338,1.345868338,1.345868338,1.345868338,1.345868338,1.345868338,1.345868338,1.345868338,1.345868338,1.345868338,1.345868338,1.345868338,1.345868338,1.345868338,1.345868338,1.345868338,1.345868338,1.345868338,1.345868338,1.345868338,1.345868338,1.345868338
2031,1.372785705,1.372785705,1.372785705,1.372785705,1.372785705,1.372785705,1.372785705,1.372785705,1.372785705,1.372785705,1.372785705,1.372785705,1.372785705,1.372785705,1.372785705,1.372785705,1.372785705,1.372785705,1.372785705,1.372785705,1.372785705,1.372785705,1.372785705,1.372785705,1.372785705,1.372785705,1.372785705,1.372785705,1.372785705,1.372785705,1.372785705,1.372785705,1.372785705,1.372785705
2032,1.400241419,1.400241419,1.400241419,1.400241419,1.400241419,1.400241419,1.400241419,1.400241419,1.400241419,1.400241419,1.400241419,1.400241419,1.400241419,1.400241419,1.400241419,1.400241419,1.400241419,1.400241419,1.400241419,1.400241419,1.400241419,1.400241419,1.400241419,1.400241419,1.400241419,1.400241419,1.400241419,1.400241419,1.400241419,1.400241419,1.400241419,1.400241419,1.400241419,1.400241419
2033,1.428246248,1.428246248,1.428246248,1.428246248,1.428246248,1.428246248,1.428246248,1.428246248,1.428246248,1.428246248,1.428246248,1.428246248,1.428246248,1.428246248,1.428246248,1.428246248,1.428246248,1.428246248,1.428246248,1.428246248,1.428246248,1.428246248,1.428246248,1.428246248,1.428246248,1.428246248,1.428246248,1.428246248,1.428246248,1.428246248,1.428246248,1.428246248,1.428246248,1.428246248
2034,1.456811173,1.456811173,1.456811173,1.456811173,1.456811173,1.456811173,1.456811173,1.456811173,1.456811173,1.456811173,1.456811173,1.456811173,1.456811173,1.456811173,1.456811173,1.456811173,1.456811173,1.456811173,1.456811173,1.456811173,1.456811173,1.456811173,1.456811173,1.456811173,1.456811173,1.456811173,1.456811173,1.456811173,1.456811173,1.456811173,1.456811173,1.456811173,1.456811173,1.456811173
2035,1.485947396,1.485947396,1.485947396,1.485947396,1.485947396,1.485947396,1.485947396,1.485947396,1.485947396,1.485947396,1.485947396,1.485947396,1.485947396,1.485947396,1.485947396,1.485947396,1.485947396,1.485947396,1.485947396,1.485947396,1.485947396,1.485947396,1.485947396,1.485947396,1.485947396,1.485947396,1.485947396,1.485947396,1.485947396,1.485947396,1.485947396,1.485947396,1.485947396,1.485947396
2036,1.515666344,1.515666344,1.515666344,1.515666344,1.515666344,1.515666344,1.515666344,1.515666344,1.515666344,1.515666344,1.515666344,1.515666344,1.515666344,1.515666344,1.515666344,1.515666344,1.515666344,1.515666344,1.515666344,1.515666344,1.515666344,1.515666344,1.515666344,1.515666344,1.515666344,1.515666344,1.515666344,1.515666344,1.515666344,1.515666344,1.515666344,1.515666344,1.515666344,1.515666344
2037,1.545979671,1.545979671,1.545979671,1.545979671,1.545979671,1.545979671,1.545979671,1.545979671,1.545979671,1.545979671,1.545979671,1.545979671,1.545979671,1.545979671,1.545979671,1.545979671,1.545979671,1.545979671,1.545979671,1.545979671,1.545979671,1.545979671,1.545979671,1.545979671,1.545979671,1.545979671,1.545979671,1.545979671,1.545979671,1.545979671,1.545979671,1.545979671,1.545979671,1.545979671
2038,1.576899264,1.576899264,1.576899264,1.576899264,1.576899264,1.576899264,1.576899264,1.576899264,1.576899264,1.576899264,1.576899264,1.576899264,1.576899264,1.576899264,1.576899264,1.576899264,1.576899264,1.576899264,1.576899264,1.576899264,1.576899264,1.576899264,1.576899264,1.576899264,1.576899264,1.576899264,1.576899264,1.576899264,1.576899264,1.576899264,1.576899264,1.576899264,1.576899264,1.576899264
2039,1.608437249,1.608437249,1.608437249,1.608437249,1.608437249,1.608437249,1.608437249,1.608437249,1.608437249,1.608437249,1.608437249,1.608437249,1.608437249,1.608437249,1.608437249,1.608437249,1.608437249,1.608437249,1.608437249,1.608437249,1.608437249,1.608437249,1.608437249,1.608437249,1.608437249,1.608437249,1.608437249,1.608437249,1.608437249,1.608437249,1.608437249,1.608437249,1.608437249,1.608437249
2040,1.640605994,1.640605994,1.640605994,1.640605994,1.640605994,1.640605994,1.640605994,1.640605994,1.640605994,1.640605994,1.640605994,1.640605994,1.640605994,1.640605994,1.640605994,1.640605994,1.640605994,1.640605994,1.640605994,1.640605994,1.640605994,1.640605994,1.640605994,1.640605994,1.640605994,1.640605994,1.640605994,1.640605994,1.640605994,1.640605994,1.640605994,1.640605994,1.640605994,1.640605994
2041,1.673418114,1.673418114,1.673418114,1.673418114,1.673418114,1.673418114,1.673418114,1.673418114,1.673418114,1.673418114,1.673418114,1.673418114,1.673418114,1.673418114,1.673418114,1.673418114,1.673418114,1.673418114,1.673418114,1.673418114,1.673418114,1.673418114,1.673418114,1.673418114,1.673418114,1.673418114,1.673418114,1.673418114,1.673418114,1.673418114,1.673418114,1.673418114,1.673418114,1.673418114
2042,1.706886477,1.706886477,1.706886477,1.706886477,1.706886477,1.706886477,1.706886477,1.706886477,1.706886477,1.706886477,1.706886477,1.706886477,1.706886477,1.706886477,1.706886477,1.706886477,1.706886477,1.706886477,1.706886477,1.706886477,1.706886477,1.706886477,1.706886477,1.706886477,1.706886477,1.706886477,1.706886477,1.706886477,1.706886477,1.706886477,1.706886477,1.706886477,1.706886477,1.706886477
2043,1.741024206,1.741024206,1.741024206,1.741024206,1.741024206,1.741024206,1.741024206,1.741024206,1.741024206,1.741024206,1.741024206,1.741024206,1.741024206,1.741024206,1.741024206,1.741024206,1.741024206,1.741024206,1.741024206,1.741024206,1.741024206,1.741024206,1.741024206,1.741024206,1.741024206,1.741024206,1.741024206,1.741024206,1.741024206,1.741024206,1.741024206,1.741024206,1.741024206,1.741024206
2044,1.77584469,1.77584469,1.77584469,1.77584469,1.77584469,1.77584469,1.77584469,1.77584469,1.77584469,1.77584469,1.77584469,1.77584469,1.77584469,1.77584469,1.77584469,1.77584469,1.77584469,1.77584469,1.77584469,1.77584469,1.77584469,1.77584469,1.77584469,1.77584469,1.77584469,1.77584469,1.77584469,1.77584469,1.77584469,1.77584469,1.77584469,1.77584469,1.77584469,1.77584469
2045,1.811361584,1.811361584,1.811361584,1.811361584,1.811361584,1.811361584,1.811361584,1.811361584,1.811361584,1.811361584,1.811361584,1.811361584,1.811361584,1.811361584,1.811361584,1.811361584,1.811361584,1.811361584,1.811361584,1.811361584,1.811361584,1.811361584,1.811361584,1.811361584,1.811361584,1.811361584,1.811361584,1.811361584,1.811361584,1.811361584,1.811361584,1.811361584,1.811361584,1.811361584
2046,1.847588816,1.847588816,1.847588816,1.847588816,1.847588816,1.847588816,1.847588816,1.847588816,1.847588816,1.847588816,1.847588816,1.847588816,1.847588816,1.847588816,1.847588816,1.847588816,1.847588816,1.847588816,1.847588816,1.847588816,1.847588816,1.847588816,1.847588816,1.847588816,1.847588816,1.847588816,1.847588816,1.847588816,1.847588816,1.847588816,1.847588816,1.847588816,1.847588816,1.847588816
