year,vehicle,854,855,866,867,1312,1313
2015,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2016,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2017,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2018,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2019,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2020,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2021,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2022,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2023,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2024,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2025,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2026,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2027,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2028,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2029,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2030,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2031,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2032,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2033,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2034,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2035,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2036,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2037,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2038,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2039,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2040,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2041,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2042,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2043,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2044,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2045,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2046,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2047,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2048,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2049,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2050,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2051,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2052,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2053,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2054,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2055,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2056,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2057,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2058,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2059,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2060,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2061,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2062,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2063,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2064,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2065,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2066,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2067,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2068,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2069,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2070,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2071,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2072,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2073,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2074,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2075,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2076,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2077,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2078,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2079,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2080,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2081,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2082,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2083,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2084,VAN,1.0,1.0,1.0,1.0,1.0,1.0
