Year,AirportOneIATA,AirportTwoIATA,TotalPax,ScheduledPax,CharterPax,rand
2015,DSA,IOM,231,231,0,0.005280006
2015,LTN,JER,80,0,80,0.007709816
2015,LTN,MME,407,0,407,0.013176512
2015,LGW,STN,0,0,0,0.015876328
2015,JER,NWI,2773,2773,0,0.016539221
2015,BHD,IOM,20029,20029,0,0.018010597
2015,BRS,EXT,0,0,0,0.019046572
2015,BOH,JER,18012,18012,0,0.026798732
2015,MAN,NWI,27702,27356,346,0.031790792
2015,ABZ,MAN,202623,201205,1418,0.03690484
2015,BOH,GCI,137,52,85,0.038492667
2015,IOM,LBA,146,0,146,0.038836347
2015,BHX,LDY,0,0,0,0.041576279
2015,GLA,JER,34665,34665,0,0.044038014
2015,LHR,LBA,148796,148796,0,0.045528871
2015,EOI,KOI,684,684,0,0.045628341
2015,LCY,GCI,22338,22338,0,0.048159814
2015,BQH,LPL,80,0,80,0.050878082
2015,BOH,GLA,33399,33399,0,0.052183682
2015,LHR,BHD,684255,684145,110,0.052488473
2015,DSA,SOU,0,0,0,0.058868783
2015,EDI,NWI,29260,29260,0,0.059704904
2015,LWK,WHS,0,0,0,0.062334629
2015,BHX,GCI,33746,33592,154,0.06320849
2015,LGW,JER,649377,649377,0,0.066782995
2015,FAB,MAN,160,0,160,0.068770953
2015,EXT,MAN,127644,127566,78,0.070997943
2015,LTN,EXT,0,0,0,0.079375441
2015,ABZ,LPL,0,0,0,0.079864622
2015,STN,GLA,533327,533327,0,0.081397032
2015,EMA,MAN,0,0,0,0.088831286
2015,LDY,GLA,75986,75986,0,0.089553934
2015,STN,MAN,0,0,0,0.090943237
2015,BRS,EDI,351954,351747,207,0.091606991
2015,ACI,SOU,24000,24000,0,0.092055776
2015,LGW,INV,207074,207074,0,0.093496122
2015,BFS,EDI,262773,262684,89,0.096204998
2015,EMA,FAB,76,0,76,0.102280586
2015,BFS,CWL,317,90,227,0.103240059
2015,BOH,MAN,30644,30238,406,0.106045842
2015,GLA,PIK,304,304,0,0.108403952
2015,STN,EDI,622172,621689,483,0.109537884
2015,GLA,ILY,28698,28698,0,0.109742516
2015,EDI,MAN,114095,114095,0,0.113385456
2015,BLK,BOH,0,0,0,0.114046819
2015,LBA,SOU,45772,45716,56,0.117622761
2015,BHD,EDI,137972,137938,34,0.121881087
2015,STN,BFS,323659,323659,0,0.123189012
2015,BRR,GLA,10683,10683,0,0.135465843
2015,LGW,CWL,38,0,38,0.14119847
2015,LHR,MAN,776369,776334,35,0.142200376
2015,BHD,NCL,24335,24335,0,0.151100617
2015,STN,LBA,41,0,41,0.151685907
2015,JER,LPL,107637,107637,0,0.15514927
2015,BFS,EMA,47,0,47,0.15656594
2015,NCL,SOU,109367,109141,226,0.159474491
2015,KOI,NDY,3126,3126,0,0.166386322
2015,KOI,SOY,3282,3282,0,0.170003757
2015,EMA,SYY,248,0,248,0.177651664
2015,GLA,TRE,8675,8675,0,0.185599908
2015,STN,BRS,0,0,0,0.185748413
2015,CBG,MAN,0,0,0,0.188180023
2015,FAB,WIC,12,0,12,0.188358735
2015,LGW,HUY,209,0,209,0.189049974
2015,JER,SOU,118862,118862,0,0.193265876
2015,ABZ,BRS,26447,26447,0,0.1938649
2015,LGW,BHD,212897,212897,0,0.195515569
2015,LCY,IOM,58709,58709,0,0.196502912
2015,FAB,LPL,196,0,196,0.198813743
2015,BHX,EDI,277911,277644,267,0.200747618
2015,EMA,GLA,94954,94954,0,0.208910494
2015,CWL,MME,122,0,122,0.209234242
2015,GLA,KOI,17372,17372,0,0.21103609
2015,ABZ,LSI,143693,76360,67333,0.216010436
2015,BHD,SOU,108528,108528,0,0.216358593
2015,EDI,LPL,2776,2776,0,0.217725862
2015,SEN,NQY,0,0,0,0.220216309
2015,HUY,LBA,0,0,0,0.222906035
2015,SEN,JER,21669,21669,0,0.225568279
2015,FIE,LWK,2305,2305,0,0.22609803
2015,INV,LSI,3733,3733,0,0.230562224
2015,BQH,INV,27,0,27,0.233654706
2015,BHD,DSA,81,81,0,0.241540221
2015,GLA,GCI,0,0,0,0.242276812
2015,GCI,LPL,128,128,0,0.242379905
2015,DND,LPL,80,0,80,0.242427006
2015,BHD,BHX,256023,255751,272,0.245777096
2015,CWL,EDI,69229,68528,701,0.246182934
2015,BQH,NCL,0,0,0,0.248007096
2015,LCY,DND,0,0,0,0.249132151
2015,ABZ,NCL,20788,20726,62,0.250254434
2015,CWL,JER,9434,9434,0,0.250598168
2015,EXT,NCL,35883,35795,88,0.252038441
2015,STN,LPL,38,0,38,0.256545743
2015,LDY,LPL,77099,77099,0,0.258581987
2015,IOM,MAN,158896,158871,25,0.259082862
2015,DND,MAN,0,0,0,0.260098886
2015,GCI,JER,127014,126838,176,0.260290905
2015,GCI,NWI,651,649,2,0.26141424
2015,LPL,NWI,220,0,220,0.263038881
